SentenceId	Phrase	Sentiment
2830	ending .	2
6882	As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .	1
5918	The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .	1
5049	It 's impossible to even categorize this as a smutty guilty pleasure .	1
1896	Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .	1
2271	The pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .	0
6663	Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .	2
4493	Nohe 's documentary about the event is sympathetic without being gullible : He is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .	3
4241	Bread , My Sweet has so many flaws it would be easy for critics to shred it .	0
2017	... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .	0
1683	Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .	3
8153	It 's still Adam Sandler , and it 's not Little Nicky .	2
4481	Long before it 's over , you 'll be thinking of 51 ways to leave this loser .	0
694	moved	3
6451	It grabs you in the dark and shakes you vigorously for its duration .	3
6894	The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .	2
2940	There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent .	4
8056	Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '	1
84	Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	3
3177	Something for everyone .	3
5188	It 's surprisingly bland despite the heavy doses of weird performances and direction .	1
4874	Chamber of Secrets will find millions of eager fans .	4
6887	The question hanging over The Time Machine is not , as the main character suggests , ` what if ? '	2
4094	It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	1
4287	But here 's a glimpse at his life .	2
1757	Exactly what you 'd expect from a guy named Kaos .	2
5369	Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .	3
955	... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .	3
4338	Diane Lane 's sophisticated performance ca n't rescue Adrian Lyne 's Unfaithful from its sleazy moralizing .	1
849	From blushing to gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge '	3
5486	Despite all the closed-door hanky-panky , the film is essentially juiceless .	0
4620	It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .	1
210	It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0
2037	The date movie that Franz Kafka would have made .	2
7481	Steven Spielberg brings us another masterpiece	4
7029	What a stiflingly unfunny and unoriginal mess this is !	0
8242	After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .	1
7840	For a debut film , Skin of Man , Heart of Beast feels unusually assured .	2
628	Rice never clearly defines his characters or gives us a reason to care about them .	1
170	Campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .	3
4923	As it stands , Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .	1
4694	A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	4
8032	There 's not one decent performance from the cast and not one clever line of dialogue .	0
1450	An improvement on the feeble examples of big-screen Poke-mania that have preceded it .	3
6991	The results are far more alienating than involving .	1
4910	It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0
4898	This is the kind of movie that gets a quick release before real contenders arrive in September .	0
3620	The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .	4
5870	-LRB- A -RRB- poorly executed comedy .	0
6295	Not the best Herzog perhaps , but unmistakably Herzog .	2
7461	The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .	1
4014	McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .	3
936	Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .	3
4415	It 's bedeviled by labored writing and slack direction .	1
7710	For single digits kidlets Stuart Little 2 is still a no brainer .	2
5923	Charming , if overly complicated ...	2
172	It 's a sharp movie about otherwise dull subjects .	3
7751	Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .	0
4100	It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .	2
6541	The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .	3
8154	Sorvino is delightful in the central role .	3
7815	Like most movies about the pitfalls of bad behavior ... Circuit gets drawn into the party .	1
5304	... the implication is Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .	2
1464	Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .	2
1059	The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .	3
3209	Triumph of Love is a very silly movie , but the silliness has a pedigree .	2
4158	I simply ca n't recommend it enough .	3
4279	Like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .	2
4169	I like my Christmas movies with more elves and snow and less pimps and ho 's .	0
7246	Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	4
2964	The fluid motion is astounding on any number of levels	4
4262	A small independent film suffering from a severe case of Hollywood-itis .	1
3000	But the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	4
2858	` You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .	2
2177	This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0
4505	That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar .	3
6507	While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .	3
7742	The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .	3
3634	Most of the storylines feel like time fillers between surf shots .	0
8222	`` On Guard ! ''	2
4724	Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	1
253	Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .	3
4543	A summer entertainment adults can see without feeling embarrassed , but it could have been more .	3
6893	This story of unrequited love does n't sustain interest beyond the first half-hour .	1
3136	The path Ice Age follows most closely , though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .	2
5292	So aggressively cheery that Pollyana would reach for a barf bag .	1
1995	An empty , purposeless exercise .	0
5386	For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	4
2642	Without a fresh infusion of creativity , 4Ever is neither a promise nor a threat so much as wishful thinking .	1
1226	Instead of hitting the audience over the head with a moral , Schrader relies on subtle ironies and visual devices to convey point of view .	3
2481	Pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .	4
4763	An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	4
3538	Nevertheless , it still seems endless .	1
6227	Cube 's charisma and chemistry compensate for corniness and cliche .	2
7231	It 's tough to be startled when you 're almost dozing .	0
3766	It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0
8107	Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .	1
7934	A backstage must-see for true fans of comedy .	4
8196	A cautionary tale about the folly of superficiality that is itself endlessly superficial .	1
1617	... one of the most entertaining monster movies in ages ...	4
1601	On a certain base level , Blue Crush delivers what it promises , just not well enough to recommend it .	2
5075	A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .	1
2585	... a lesson in prehistoric hilarity .	2
7277	There 's a reason why halftime is only fifteen minutes long .	1
7485	City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .	3
3522	An awful snooze .	0
5947	works on the whodunit level as its larger themes get lost in the murk of its own making	1
4134	Something must have been lost in the translation .	1
7714	The Country Bears has no scenes that will upset or frighten young viewers .	2
688	Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back .	3
2214	likeable thanks to its cast , its cuisine and its quirky tunes .	4
3126	The movie is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale .	2
7450	Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .	2
7988	`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .	4
303	Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .	3
446	A straight-shooting family film which awards animals the respect they 've rarely been given .	4
205	Storytelling feels slight .	1
3946	As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	2
3099	The re - enactments , however fascinating they may be as history , are too crude to serve the work especially well .	1
4177	The modern remake of Dumas 's story is long on narrative and -LRB- too -RRB- short on action .	1
7869	Even during the climactic hourlong cricket match , boredom never takes hold .	3
2022	Suffice to say its total promise is left slightly unfulfilled .	1
6152	Apparently , romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .	0
5843	The Master of Disguise falls under the category of ` should have been a sketch on Saturday Night Live . '	1
4926	The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	3
4086	Kudos to the most enchanting film of the year .	4
6166	Turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts	4
351	If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .	2
5350	I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .	1
8095	It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	4
5711	A fascinating , unnerving examination of the delusions of one unstable man .	3
166	Kim Ki-Deok seems to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .	1
6111	If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .	1
783	Disney aficionados will notice distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime .	2
7206	A photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .	3
659	In other words , it 's badder than bad .	0
3165	In Auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer .	3
4194	The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .	2
7123	Schepisi , aided by a cast that seems to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB- , has succeeded beyond all expectation .	4
3526	The film has a terrific look and Salma Hayek has a feel for the character at all stages of her life .	4
3344	It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .	1
3044	Soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .	2
4630	It 's just plain boring .	2
2171	As Allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson .	2
3979	The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0
978	The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .	4
1097	The sheer joy and pride they took in their work -- and in each other -- shines through every frame .	3
1468	At 78 minutes it just zings along with vibrance and warmth .	4
6055	Forget the Psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .	1
2237	In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .	1
7740	As we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . '	2
5010	Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .	3
3735	Adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '	3
6579	A weird , arresting little ride .	3
486	... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	0
6857	Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .	3
4406	The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB- .	1
3612	The cast has a high time , but de Broca has little enthusiasm for such antique pulp .	2
2807	This is not an easy film .	1
5820	The script by David Koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level .	4
6469	Young Hanks and Fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .	4
3794	The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
3016	My advice is to skip the film and pick up the soundtrack .	1
6083	You do n't want to call the cops .	2
6892	I liked it because it was so endlessly , grotesquely , inventive .	3
6186	Has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .	3
864	-LRB- A -RRB- mess .	1
2136	Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .	1
3102	It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .	0
3950	She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .	2
2333	Even at its worst , it 's not half-bad .	3
2044	An intriguing look at the French film industry during the German occupation ; its most delightful moments come when various characters express their quirky inner selves .	3
10	You could hate it for the same reason .	1
5331	just pile up .	2
4629	A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .	0
1231	Certainly not a good movie , but it was n't horrible either .	1
269	Thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	4
780	feeling to it , but like the 1920 's , the trip there is a great deal of fun .	3
3247	A surprisingly sweet and gentle comedy .	3
294	`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	4
6832	A tired , unimaginative and derivative variation of that already-shallow genre .	1
5473	Splendidly illustrates the ability of the human spirit to overcome adversity .	3
3513	She may not be real , but the laughs are .	4
3427	A movie that sends you out of the theater feeling like you 've actually spent time living in another community .	3
6601	Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	1
5219	Overall , Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .	4
7946	Cage makes an unusual but pleasantly haunting debut behind the camera .	3
7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	2
840	Here is a VH1 Behind the Music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .	3
7394	It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .	0
2560	Visually captivating .	4
5842	That chirpy songbird Britney Spears has popped up with more mindless drivel .	0
2955	The movie slides downhill as soon as macho action conventions assert themselves .	0
5518	Crummy .	0
4965	Pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .	2
7118	A less-than-thrilling thriller .	0
793	Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good , Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .	2
4852	The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .	1
3025	This is one baaaaaaaaad movie .	0
852	Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '	1
7547	... although this idea is `` new '' the results are tired .	1
2026	An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .	4
4537	The problem is that the movie has no idea of it is serious or not .	1
5293	-LRB- T -RRB- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .	1
6737	This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	2
2654	Stealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor .	0
6875	Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .	4
6586	I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .	4
1369	Personally , I 'd rather watch them on the Animal Planet .	0
1726	Even if the Naipaul original remains the real masterpiece , the movie possesses its own languorous charm .	4
5088	It 's a wonderful , sobering , heart-felt drama .	4
3162	While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	1
8170	Snipes is both a snore and utter tripe .	1
3473	-LRB- The digital effects -RRB- reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together .	2
4690	If not a home run , then at least a solid base hit .	3
2247	... The movie feels stitched together from stock situations and characters from other movies .	1
2392	Terrible .	0
275	Too much of Storytelling moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .	1
8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	1
7777	More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .	4
6235	The film is explosive , but a few of those sticks are wet .	2
7317	Worth a look as a curiosity .	3
4527	The action quickly sinks into by-the-numbers territory .	1
6532	Strictly middle of the road .	2
1343	I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .	2
2361	Long on twinkly-eyed close-ups and short on shame .	1
6624	I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0
7298	An absorbing and unsettling psychological drama .	3
2580	As the dominant Christine , Sylvie Testud is icily brilliant .	3
8472	Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	1
3980	Not the Great American Comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too .	3
2477	Showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	1
3118	The script ?	1
6171	I have always appreciated a smartly written motion picture , and , whatever flaws Igby Goes Down may possess , it is undeniably that .	3
6834	A bit too eager to please .	1
7789	It is a likable story , told with competence .	3
3318	Ringu is a disaster of a story , full of holes and completely lacking in chills .	0
5152	Bluto Blutarsky , we miss you .	3
3798	Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .	1
8368	Just a collection of this and that -- whatever fills time -- with no unified whole .	1
1660	Despite its promising cast of characters , Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '	1
2072	Appropriately cynical social commentary aside , # 9 never quite ignites .	1
4450	Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .	3
8501	Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	2
6397	Has its share of arresting images .	2
3788	Time Out is existential drama without any of the pretension associated with the term .	3
7493	The Sweetest Thing leaves an awful sour taste .	1
629	Although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .	3
6364	There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	3
8027	In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
1839	A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .	2
4998	Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .	1
2597	Would Benigni 's Italian Pinocchio have been any easier to sit through than this hastily dubbed disaster ?	0
3299	His work with actors is particularly impressive .	4
7608	Reign of Fire just might go down as one of the all-time great apocalypse movies .	3
3996	This is mostly well-constructed fluff , which is all it seems intended to be .	2
199	This is a superior horror flick .	4
3989	Family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .	1
3518	The skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .	1
6771	A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	4
1668	Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- , but ultimately you 'll leave the theater wondering why these people mattered .	1
3456	Happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .	4
7725	The performances are so overstated , the effect comes off as self-parody .	0
4286	Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .	1
4651	A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .	1
8510	It never rises to its clever what-if concept .	1
7217	The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .	2
3334	The movie 's captivating details are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster .	4
4264	Writer-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	4
3108	Here 's my advice , Kev .	2
1938	-LRB- At least -RRB- Moore is a real charmer .	3
7444	The little girls understand , and McCracken knows that 's all that matters .	3
1993	The dominant feeling is something like nostalgia . '	2
1259	About a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	2
3424	Garcia and the other actors help make the wobbly premise work .	3
2921	More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .	4
7355	It is hard not to be especially grateful for freedom after a film like this .	3
4578	The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an American director in years .	3
5710	The film is flat .	1
2051	Basically , it 's pretty but dumb .	2
8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	2
2874	A minor-league soccer remake of The Longest Yard .	1
6850	There 's a part of us that can not help be entertained by the sight of someone getting away with something .	3
8525	None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	1
391	Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .	1
1222	Only those most addicted to film violence in all its forms will find anything here to appreciate .	2
2666	But it was n't .	1
597	The difference is that I truly enjoyed most of Mostly Martha while I ne	3
5166	Whether or not you buy Mr. Broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover .	3
6603	Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .	2
8026	Stress ` dumb . '	1
1923	Leaves us wondering less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion .	1
4872	A thoroughly entertaining comedy that uses Grant 's own twist of acidity to prevent itself from succumbing to its own bathos .	4
6905	The Hanukkah spirit seems fried in pork .	1
6456	Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .	1
