SentenceId	Phrase
5190	An unencouraging threefold expansion on the former MTV series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. .
7051	Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .
58	Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .
2047	Exposing the ways we fool ourselves is One Hour Photo 's real strength .
4660	Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .
2735	Really dumb but occasionally really funny .
8474	A new film from Bill Plympton , the animation master , is always welcome .
4960	No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .
2471	It 's a great American adventure and a wonderful film to bring to IMAX .
4958	These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .
4270	This is one of the biggest disappointments of the year .
2289	Fans of critics ' darling band Wilco will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart .
8482	We can tell what it is supposed to be , but ca n't really call it a work of art .
7170	... the story is far-flung , illogical , and plain stupid .
7814	The Ring never lets you off the hook .
6502	Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .
3419	Teens only .
5721	Death to Smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .
1331	A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .
6992	It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .
510	Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .
3014	There is a real subject here , and it is handled with intelligence and care .
1510	Oops , she 's really done it this time .
5409	- spy action flick with Antonio Banderas and Lucy Liu never comes together .
5019	A major waste ... generic .
5099	Lux , now in her eighties , does a great combination act as narrator , Jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history .
7432	Yet another Arnold vehicle that fails to make adequate use of his particular talents .
2925	The problem is the needlessly poor quality of its archival prints and film footage .
1148	` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy .
6633	Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .
6238	Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .
2493	Like Edward Norton in American History X , Ryan Gosling -LRB- Murder By Numbers -RRB- delivers a magnetic performance .
7384	It 's a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .
1924	Far more enjoyable than its predecessor .
3733	It 's a glorified sitcom , and a long , unfunny one at that .
5330	I 'll go out on a limb .
8351	An intimate contemplation of two marvelously messy lives .
3037	An old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .
109	Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
1529	The Chateau belongs to Rudd , whose portrait of a therapy-dependent flakeball spouting French malapropisms ... is a nonstop hoot .
1337	The actors are fantastic .
4422	Angel presents events partly from the perspective of Aurelie and Christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .
5235	Tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written .
4884	It all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .
3821	A sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .
8292	The film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .
278	A mildly enjoyable if toothless adaptation of a much better book .
6917	Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .
8017	At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .
3372	Formula 51 has dulled your senses faster and deeper than any recreational drug on the market .
5692	Everything about The Quiet American is good , except its timing .
5256	A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .
1171	A surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .
5979	` The film is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy . '
7849	Cho continues her exploration of the outer limits of raunch with considerable brio .
6799	Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .
6349	Wang Xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .
3523	Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .
6141	And they succeed merrily at their noble endeavor .
1541	It never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .
2651	A coming-of-age film
907	Somehow Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .
1359	With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .
571	Goofy , nutty , consistently funny .
2578	We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .
2614	This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast .
8389	Some fine acting , but ultimately a movie with no reason for being .
415	But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .
4983	Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .
5963	... the whole thing succeeded only in making me groggy .
7653	This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .
322	It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .
3547	Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .
6590	The film 's heady yet far from impenetrable theory suggests that Russians take comfort in their closed-off nationalist reality .
1788	Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .
1712	An elegant work , Food of Love is as consistently engaging as it is revealing .
3142	An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .
1531	At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .
4891	Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .
6421	Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .
497	Perfectly pitched between comedy and tragedy , hope and despair , About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .
7173	Elmo touts his drug as being 51 times stronger than coke .
8361	If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
4674	Scooby Doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .
6696	It has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .
937	Full of flatulence jokes and mild sexual references , Kung Pow !
6376	The story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .
370	How do you make a movie with depth about a man who lacked any ?
7584	Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .
2293	Daring and beautifully made .
6636	Almost everyone growing up believes their family must look like `` The Addams Family '' to everyone looking in ... `` My Big Fat Greek Wedding '' comes from the heart ...
7636	Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .
1185	A live-wire film that never loses its ability to shock and amaze .
7110	There 's got to be a more graceful way of portraying the devastation of this disease .
1862	that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture
3740	Lyne 's latest , the erotic thriller Unfaithful , further demonstrates just how far his storytelling skills have eroded .
940	To those who have not read the book , the film is a much better mother-daughter tale than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much .
1976	Enigma looks great , has solid acting and a neat premise .
6157	The Pool drowned me in boredom .
5685	Will probably be one of those movies barely registering a blip on the radar screen of 2002 .
3117	Occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .
1365	As Hannibal would say , yes , ` It 's like having an old friend for dinner ' .
453	A little more intensity and a little less charm would have saved this film a world of hurt .
1377	The power of Shanghai Ghetto , a documentary by Dana Janklowicz-Mann and Amir Mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .
6563	Abysmally pathetic
3751	It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .
3861	A comedy that is warm , inviting , and surprising .
267	Proves that some movie formulas do n't need messing with -- like the big-bug movie .
16	A welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .
5151	Her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .
5229	Interesting both as a historical study and as a tragic love story .
5060	An involving , inspirational drama that sometimes falls prey to its sob-story trappings .
3448	George Lucas returns as a visionary with a tale full of nuance and character dimension .
7855	Stale , futile scenario .
3706	Thoroughly enjoyable .
4793	It has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .
8386	By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .
4513	Deflated ending aside , there 's much to recommend the film .
143	It gets the details of its time frame right but it completely misses its emotions .
2372	An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .
6243	There is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .
63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered .
6466	But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .
696	A piquant meditation on the things that prevent people from reaching happiness .
3636	Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .
1196	But they fascinate in their recklessness .
3458	A rehash of every gangster movie from the past decade .
1957	Busy urban comedy is clearly not Zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .
5957	The metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .
5141	... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .
7731	Yes .
1737	Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .
7808	Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .
1346	Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .
880	Whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
3190	For proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls , retrospectively , his most personal work yet .
8039	The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .
3023	Despite a performance of sustained intelligence from Stanford and another of subtle humour from Bebe Neuwirth , as an older woman who seduces Oscar , the film founders on its lack of empathy for the social milieu - rich New York intelligentsia - and its off
2801	The high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : There 's very little hustling on view .
7611	Entertaining but like shooting fish in a barrel .
3366	The thing just never gets off the ground .
321	So original in its base concept that you can not help but get caught up .
3331	An average B-movie with no aspirations to be anything more .
3566	Ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .
2566	Frankly , it 's kind of insulting , both to men and women .
249	It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs .
1679	Spider-Man is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .
1275	There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .
1841	However sincere it may be , The Rising Place never quite justifies its own existence .
8316	Despite some strong performances , never rises above the level of a telanovela .
568	It 's mostly a pleasure to watch .
6068	Narc is all menace and atmosphere .
3505	What a pity ... that the material is so second-rate .
2893	4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly .
6431	Mel Gibson fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency .
669	So boring that even its target audience talked all the way through it .
7402	I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them .
7227	A Movie to Forget
8173	Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .
2629	-LRB- Davis -RRB- wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .
176	Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .
3425	Gloriously straight from the vagina .
8344	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .
8241	-LRB- Allen -RRB- manages to breathe life into this somewhat tired premise .
708	Unfortunately , contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .
7994	Quelle surprise !
2684	Promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .
141	Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .
3047	Novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .
1146	One of the most plain , unimaginative romantic comedies I 've ever seen .
5939	Since the movie is based on a Nicholas Sparks best seller , you know death is lurking around the corner , just waiting to spoil things .
4638	You 'll cry for your money back .
1481	There 's an excellent 90-minute film here ; unfortunately , it runs for 170 .
4037	The movie worked for me right up to the final scene , and then it caved in .
4821	This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .
2771	Y
8540	... either you 're willing to go with this claustrophobic concept or you 're not .
2393	Tiresomely derivative and hammily acted .
6031	Below is well below expectations .
189	The result might look like Vulgar .
6926	Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .
381	Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .
3648	It is too bad that this likable movie is n't more accomplished .
6984	Schnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .
6377	It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .
2058	Full of surprises .
1964	As literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment .
6167	A confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .
6474	No , I hate it .
1893	If you 're looking for something new and hoping for something entertaining , you 're in luck .
2832	Dark and disturbing , yet compelling to watch .
3615	Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .
1453	Dull , a road-trip movie that 's surprisingly short of both adventure and song .
8427	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .
1398	And , thanks to the presence of ` the King , ' it also rocks .
6981	Will you go ape over this movie ?
4836	Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .
2151	Obviously , a lot of people wasted a lot of their time -LRB- including mine -RRB- on something very inconsequential .
1114	Not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .
8528	It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .
6281	Thumbs down .
660	Wedding feels a bit anachronistic .
1499	Yes , soar .
7436	A lame comedy .
2693	The movie is essentially a series of fleetingly interesting actors ' moments .
1661	But the second half of the movie really goes downhill .
5761	According to Wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves .
6293	Neither a rousing success nor a blinding embarrassment .
851	The beautiful images and solemn words can not disguise the slack complacency of -LRB- Godard 's -RRB- vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .
7996	The biggest problem with this movie is that it 's not nearly long enough .
2799	Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .
548	After that it becomes long and tedious like a classroom play in a college history course .
7614	Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .
2210	It 's never dull and always looks good .
4970	Films are made of little moments .
2018	Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell .
988	Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout .
5205	Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .
4000	This is a dark , gritty , sometimes funny little gem .
5310	What it lacks in originality it makes up for in effective if cheap moments of fright and dread .
6443	Completely awful Iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .
4558	Please , someone , stop Eric Schaeffer before he makes another film .
5053	Like being invited to a classy dinner soiree and not knowing anyone .
7301	... too sappy for its own good .
5120	An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
3875	Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages .
4608	While centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .
5087	... a series of tales told with the intricate preciseness of the best short story writing .
7371	A movie that both thrills the eye and , in its over-the-top way , touches the heart .
5771	Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes .
3161	How many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?
5144	An old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
3274	It 's one long bore .
5422	This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .
3257	But the movie that does n't really deliver for country music fans or for family audiences
7761	Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .
5218	A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .
1326	Nothing overly original , mind you , but solidly entertaining .
4489	Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .
5389	You try to guess the order in which the kids in the house will be gored .
234	Ah , yes , that would be me : fighting off the urge to doze .
3500	It 's a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all .
5377	A movie just for Friday fans , critics be damned .
7328	There 's a reason the studio did n't offer an advance screening .
8419	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .
1418	And Diesel is n't the actor to save it .
1783	Characterisation has been sacrificed for the sake of spectacle .
7441	Most consumers of lo mein and General Tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .
4838	The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .
7785	Lan Yu seems altogether too slight to be called any kind of masterpiece .
5286	De Niro cries .
